id,prob,pred
316397,0.040659808,0
12254,0.008095016,0
138054,0.0038002515,0
31493,0.024938738,0
325160,0.0025612302,0
121799,0.17874631,0
372966,0.16310406,0
275826,0.005722718,0
228858,0.066781186,0
435947,0.011775273,0
323556,0.22652717,0
91012,0.014451336,0
294880,0.0033159414,0
109707,0.03018618,0
319095,0.0038822948,0
393170,0.032516334,0
333284,0.001832367,0
436796,0.0058628507,0
338035,0.030417146,0
434698,0.09169847,0
68916,0.01141094,0
229510,0.028463522,0
337145,0.0026723412,0
157272,0.0036117274,0
129722,0.034813296,0
97774,0.007952626,0
140081,0.021511884,0
323711,0.03538454,0
240272,0.0110457465,0
166171,0.0036935003,0
93970,0.0386088,0
363268,0.022982348,0
58339,0.0022660603,0
122195,0.038405333,0
175057,0.034327183,0
208274,0.015405069,0
234971,0.008296733,0
291454,0.02679744,0
28060,0.009260989,0
203136,0.008766578,0
374218,0.04131865,0
65519,0.0055659725,0
17436,0.0037253967,0
309259,0.6873593,1
289717,0.009673162,0
161783,0.011764824,0
377397,0.035822365,0
354664,0.0058757327,0
269713,0.01010667,0
271582,0.007117576,0
110181,0.00529296,0
337328,0.0609904,0
454248,0.0096372925,0
445932,0.017773021,0
37981,0.0076862397,0
202218,0.50198287,1
14488,0.008801827,0
293736,0.07834553,0
355993,0.0066636954,0
199893,0.021785282,0
290091,0.00971691,0
270658,0.02610475,0
156600,0.008103827,0
244231,0.08337831,0
283757,0.0034603293,0
39128,0.64554685,1
417967,0.07184521,0
7027,0.03377291,0
22559,0.039538734,0
124229,0.043166228,0
359563,0.032091483,0
10701,0.0053892583,0
80040,0.024237426,0
319108,0.67621744,1
221562,0.029507488,0
22887,0.0033037034,0
148193,0.0037907788,0
149488,0.5338358,1
336910,0.023324478,0
138183,0.70589757,1
413838,0.02680075,0
408653,0.046512853,0
406869,0.018494904,0
188,0.08445353,0
8545,0.06051918,0
280344,0.048217952,0
307562,0.19179687,0
59487,0.6762454,1
157681,0.068513155,0
269352,0.035497468,0
247913,0.1922903,0
52433,0.010303816,0
61747,0.03594048,0
163504,0.14960298,0
13687,0.017959371,0
411471,0.06248622,0
1861,0.0018413067,0
370450,0.0049431403,0
111803,0.055092435,0
17310,0.6435697,1
240076,0.023982393,0
400035,0.013857659,0
236028,0.008285417,0
398610,0.66289276,1
128375,0.03725196,0
160264,0.58764994,1
439910,0.02187888,0
14314,0.01193747,0
260746,0.20218381,0
48536,0.022603054,0
18025,0.014452721,0
155197,0.6533768,1
299925,0.36811733,0
314643,0.0026055041,0
24531,0.05961639,0
393973,0.009478351,0
374982,0.05920571,0
118378,0.037232824,0
314735,0.19568558,0
390297,0.01426337,0
89024,0.02934752,0
52365,0.024110653,0
156577,0.02457667,0
260239,0.5331533,1
98365,0.015920706,0
270265,0.10364096,0
80171,0.66034,1
445862,0.06403688,0
133973,0.40113297,0
3516,0.03821933,0
220714,0.7160549,1
179099,0.050833557,0
442214,0.012668551,0
201080,0.075640015,0
294522,0.091447465,0
107947,0.01674125,0
81064,0.6345134,1
345226,0.1312347,0
180226,0.004338271,0
175805,0.0061943135,0
37264,0.024593102,0
192103,0.031576127,0
368414,0.0067071975,0
269799,0.0104038315,0
394338,0.028258365,0
265267,0.015448025,0
134724,0.02331976,0
443029,0.21227597,0
198182,0.043808732,0
359445,0.05630777,0
3843,0.07498542,0
278491,0.009083714,0
22231,0.51996225,1
199505,0.6466309,1
106100,0.0027869388,0
240520,0.06975936,0
415917,0.009726404,0
93285,0.012779777,0
217524,0.009488039,0
429587,0.0027584475,0
4835,0.0102470005,0
42487,0.02427242,0
57777,0.0030026725,0
158497,0.0038543034,0
337200,0.037355587,0
122508,0.046907242,0
2753,0.0061158906,0
332241,0.018792577,0
74721,0.6960061,1
403432,0.001246708,0
65779,0.00959704,0
434886,0.2980462,0
361266,0.007985845,0
12713,0.019324368,0
285748,0.07029258,0
5702,0.017720962,0
182508,0.004889833,0
264812,0.20398349,0
31271,0.0070605855,0
386909,0.0024017766,0
55912,0.011476573,0
61544,0.005766214,0
366179,0.05804723,0
302737,0.022268588,0
207508,0.011145701,0
2571,0.017397016,0
393892,0.115565166,0
108568,0.00278984,0
121242,0.0035678705,0
158501,0.06425573,0
255283,0.009714315,0
441288,0.010520451,0
121357,0.022405248,0
197412,0.011620007,0
19271,0.008493387,0
116751,0.0019054825,0
248883,0.030365212,0
150826,0.008180962,0
92092,0.68558943,1
153647,0.010962994,0
371802,0.019379875,0
440563,0.08494534,0
257144,0.016856162,0
102606,0.0034428171,0
417492,0.054017566,0
328540,0.003982296,0
104062,0.006962193,0
94919,0.0044849366,0
119057,0.010881985,0
394355,0.03771929,0
100191,0.023296308,0
62264,0.015546049,0
59496,0.010490017,0
386603,0.054613125,0
219002,0.04264397,0
6127,0.005332028,0
448832,0.614834,1
442858,0.66006714,1
9839,0.031809215,0
238939,0.011874296,0
303763,0.6688794,1
58371,0.01073186,0
257413,0.14614676,0
400408,0.08075709,0
208505,0.004098874,0
273808,0.002042062,0
432606,0.00822991,0
451169,0.6544934,1
277727,0.0030029835,0
414267,0.25214362,0
87734,0.65467083,1
223420,0.03480615,0
34621,0.033682182,0
315613,0.0022060648,0
256363,0.0048615243,0
6100,0.44870788,0
367432,0.006234455,0
338274,0.007768563,0
245010,0.0047057876,0
183059,0.034400437,0
178226,0.005260256,0
374542,0.0052348743,0
247957,0.10510067,0
299209,0.048823807,0
205913,0.003143743,0
62499,0.5232065,1
432269,0.01768939,0
387532,0.03558667,0
119089,0.008177186,0
301985,0.008712179,0
330063,0.16394135,0
207419,0.012132993,0
35329,0.0035264064,0
161405,0.0040575913,0
367584,0.1682762,0
46128,0.6689339,1
96436,0.069479115,0
22100,0.67032564,1
90227,0.015541496,0
454125,0.007570353,0
335670,0.018195437,0
5267,0.061254766,0
150544,0.0038962564,0
54699,0.008494652,0
185018,0.0031413066,0
380951,0.2739401,0
140103,0.008945222,0
44990,0.06707703,0
327076,0.4334714,0
387530,0.0017041358,0
411073,0.15206179,0
288459,0.10509645,0
396999,0.016001202,0
212966,0.6838565,1
182786,0.013787473,0
295886,0.70455563,1
337311,0.03519375,0
8683,0.17709413,0
198219,0.0100162225,0
95312,0.40713003,0
442979,0.6630306,1
28036,0.017717833,0
125342,0.005279483,0
43907,0.01041474,0
296271,0.0030750406,0
34383,0.07702628,0
62450,0.020079391,0
66553,0.025338762,0
197110,0.007108264,0
139694,0.08890686,0
332271,0.059794392,0
100094,0.021411693,0
450563,0.002580483,0
102319,0.040018305,0
417485,0.19457921,0
46721,0.0041837892,0
313332,0.0799611,0
273702,0.003653205,0
161608,0.034716602,0
76508,0.015002404,0
69054,0.040156636,0
374961,0.011188076,0
429870,0.076129876,0
268331,0.012760509,0
204648,0.019769542,0
387623,0.038786963,0
258460,0.015357551,0
325796,0.18042564,0
289641,0.040780056,0
305647,0.015623566,0
20664,0.0020005296,0
212551,0.01082022,0
90320,0.14746422,0
40028,0.010158288,0
58462,0.09136308,0
329249,0.010979354,0
212260,0.009253536,0
211624,0.009057511,0
154129,0.6402545,1
316390,0.00793302,0
370915,0.052764498,0
309546,0.646513,1
41719,0.0046550347,0
309269,0.0072648376,0
110087,0.041280773,0
107286,0.0032985602,0
355107,0.033848338,0
68391,0.0015920111,0
275197,0.01875127,0
343245,0.056206934,0
256842,0.054359194,0
293121,0.00912982,0
43228,0.014312072,0
83789,0.019085001,0
191291,0.012445784,0
144512,0.06747082,0
375012,0.003972311,0
363514,0.007342896,0
356363,0.039751455,0
64867,0.008835266,0
94803,0.015709953,0
393545,0.049698606,0
216420,0.0132946195,0
115291,0.6703489,1
207004,0.064021856,0
434739,0.41681,0
233015,0.020848153,0
306510,0.016972091,0
375337,0.010819863,0
96216,0.008296383,0
386689,0.041837744,0
449991,0.022310173,0
316519,0.6425334,1
326453,0.005546652,0
284703,0.21307912,0
101599,0.064652406,0
171403,0.0864716,0
138060,0.5267116,1
197415,0.61864626,1
187832,0.19470108,0
427995,0.008321573,0
311261,0.6342461,1
329716,0.042897772,0
221277,0.0022859015,0
341279,0.6427284,1
219918,0.0055354903,0
299069,0.025964085,0
143976,0.46659046,0
136091,0.14631505,0
418176,0.6213088,1
132692,0.017748697,0
197514,0.19489174,0
211139,0.1895646,0
398257,0.030121231,0
64272,0.26876843,0
275483,0.0132801905,0
146540,0.6690539,1
252577,0.007615399,0
110787,0.002613602,0
20868,0.015802328,0
361520,0.035922807,0
329148,0.0063433233,0
94874,0.013604618,0
239852,0.009257135,0
324489,0.0044164215,0
403454,0.0018405644,0
222376,0.0023283174,0
93196,0.008673053,0
404772,0.0015491439,0
443250,0.0054036235,0
12664,0.017745772,0
165958,0.0043486846,0
129745,0.005162412,0
317816,0.076820195,0
120794,0.13736634,0
15151,0.009375037,0
439428,0.0022717402,0
215645,0.72583264,1
394109,0.07276093,0
433958,0.0023716467,0
98005,0.013388854,0
378946,0.034205567,0
15168,0.0022247646,0
115677,0.179906,0
307894,0.00753642,0
187870,0.38432044,0
245019,0.028357571,0
172768,0.035506174,0
211182,0.0071361572,0
313974,0.085850164,0
274261,0.017626034,0
28708,0.024305746,0
271805,0.16887793,0
218072,0.0092984,0
232210,0.001552637,0
222338,0.0031742803,0
94662,0.0022142373,0
221326,0.010631691,0
301972,0.0096956305,0
219482,0.017837983,0
421786,0.22362165,0
447199,0.032422706,0
344466,0.04818105,0
436450,0.0029297865,0
195191,0.0045313044,0
13909,0.015714362,0
17335,0.09924511,0
406095,0.00234154,0
298355,0.001256293,0
298605,0.029554212,0
292831,0.015707718,0
324422,0.6783075,1
238695,0.65855813,1
276869,0.03342137,0
141146,0.053424124,0
426280,0.10809137,0
254910,0.07361782,0
268834,0.025824247,0
274430,0.007540783,0
239062,0.01908248,0
26687,0.0148765445,0
430931,0.6477951,1
442872,0.722578,1
417022,0.031107435,0
355674,0.0067592873,0
136754,0.003348687,0
439405,0.01103216,0
189026,0.06538886,0
231483,0.014362429,0
139447,0.0075434493,0
329563,0.008389497,0
193636,0.0015951708,0
59212,0.010309375,0
270356,0.0034740998,0
93589,0.0020789495,0
367977,0.03930164,0
249360,0.007507855,0
138265,0.019512692,0
94492,0.06860708,0
373079,0.043424074,0
16061,0.0015388634,0
88611,0.055062253,0
54147,0.2201704,0
39729,0.026101286,0
88007,0.019988555,0
373397,0.47418877,0
114935,0.07191174,0
192136,0.0034911875,0
104517,0.0022325846,0
443359,0.061891504,0
176785,0.009998148,0
213121,0.6827491,1
324887,0.031051314,0
256915,0.012630686,0
126111,0.0945182,0
88839,0.010817413,0
397808,0.0020418172,0
377560,0.006961458,0
418962,0.017116232,0
411648,0.004899825,0
256323,0.14717443,0
900,0.013357479,0
255108,0.012115176,0
225706,0.090482466,0
146827,0.0298659,0
281658,0.05953395,0
190251,0.008555054,0
419396,0.6512268,1
49689,0.014308225,0
356349,0.03432315,0
307509,0.18327825,0
29057,0.0016893799,0
265478,0.010511565,0
427049,0.015863866,0
419132,0.01145752,0
455068,0.6444086,1
131601,0.0022805594,0
323500,0.08454312,0
183630,0.029260295,0
102754,0.66804934,1
178120,0.19207375,0
114136,0.005978984,0
191502,0.014168802,0
350463,0.005317857,0
84987,0.02785375,0
414260,0.007812776,0
266625,0.019541236,0
202112,0.029360604,0
288194,0.03220836,0
95968,0.015833862,0
100569,0.16811736,0
89289,0.017039526,0
282833,0.050561693,0
250313,0.018971056,0
194054,0.5281493,1
144266,0.0029088017,0
225165,0.049075317,0
27776,0.01874134,0
316803,0.0046463623,0
147220,0.0023009016,0
256390,0.41276938,0
295156,0.009369671,0
49538,0.04822343,0
118182,0.002811808,0
149385,0.01719624,0
306225,0.0052064233,0
242658,0.2486194,0
348755,0.010730308,0
440248,0.011089618,0
74926,0.018027665,0
332136,0.031242935,0
334665,0.6184329,1
361598,0.08750904,0
258179,0.066710256,0
378725,0.2744605,0
453943,0.05304424,0
10485,0.019279733,0
230571,0.27317294,0
105070,0.013689278,0
292340,0.40360722,0
417277,0.011827234,0
74969,0.008862056,0
174169,0.35704675,0
213812,0.005268916,0
71150,0.042243462,0
9837,0.019089695,0
418081,0.65746313,1
432828,0.07118757,0
344684,0.0020702484,0
95228,0.05148513,0
25960,0.014273699,0
99904,0.26616964,0
186784,0.10069999,0
67581,0.002516336,0
126132,0.04108702,0
68382,0.4680913,0
241011,0.16920303,0
429855,0.27467042,0
184241,0.0038414253,0
26651,0.74315995,1
55241,0.029644141,0
263823,0.65510654,1
2746,0.0023759243,0
6364,0.013191954,0
231818,0.002589724,0
386108,0.06224685,0
71351,0.0326205,0
214652,0.01028752,0
198764,0.009790203,0
216324,0.0017033499,0
444437,0.009030493,0
290587,0.008131064,0
429849,0.0016634269,0
199278,0.14803539,0
38999,0.0338764,0
454188,0.29487413,0
290381,0.0056061517,0
315349,0.006975485,0
157500,0.029988885,0
380273,0.040579613,0
145189,0.011442294,0
313231,0.52791715,1
62825,0.03408015,0
404126,0.03306938,0
400325,0.05093089,0
122773,0.0056135086,0
90041,0.005544312,0
326120,0.010423624,0
304346,0.023246136,0
372970,0.67117864,1
428510,0.11120116,0
400385,0.029375264,0
58643,0.6138496,1
433823,0.057832584,0
64691,0.009866371,0
222345,0.14312772,0
157461,0.0085136965,0
398587,0.6302517,1
35073,0.038284093,0
57428,0.0072112866,0
81759,0.049852565,0
34469,0.028182706,0
349917,0.011792597,0
85112,0.0025738617,0
148247,0.015645463,0
72583,0.006746916,0
393329,0.03258222,0
18805,0.009646786,0
161483,0.04830556,0
6319,0.008763981,0
336655,0.0106106065,0
72872,0.06678529,0
173176,0.010675089,0
28507,0.010735998,0
43662,0.025046768,0
376044,0.017545735,0
160111,0.052448697,0
172464,0.65125984,1
367720,0.011029907,0
200090,0.015727976,0
12409,0.0463128,0
72775,0.0131880995,0
258029,0.0094266,0
190234,0.013827807,0
262706,0.67599666,1
424307,0.66619724,1
34214,0.006104175,0
344027,0.013835715,0
206501,0.00995968,0
275406,0.035181787,0
48935,0.08005414,0
183759,0.003707466,0
82138,0.7329215,1
271409,0.11090056,0
171051,0.0020294471,0
372719,0.006926501,0
416192,0.14717664,0
150300,0.0041845264,0
186803,0.0106713325,0
140300,0.64352375,1
338327,0.026971042,0
367963,0.09102945,0
319482,0.006535601,0
290416,0.006094214,0
395116,0.0047344724,0
107226,0.0029083595,0
202889,0.041673854,0
44784,0.004358697,0
25360,0.08761445,0
217835,0.011423593,0
129371,0.0076907286,0
304334,0.07190299,0
147673,0.010101876,0
117657,0.057347402,0
113483,0.09135392,0
438900,0.039137483,0
307308,0.099680625,0
91070,0.043521203,0
76058,0.0065941527,0
242424,0.4768666,0
345661,0.007987457,0
17036,0.0405063,0
411473,0.0026522572,0
83109,0.00762222,0
429568,0.002367733,0
229241,0.038845744,0
49628,0.0107983565,0
292575,0.006606831,0
418977,0.0061844117,0
150715,0.0077959094,0
237614,0.018745815,0
126743,0.027263772,0
58336,0.021397749,0
131457,0.6225608,1
223484,0.08668055,0
132944,0.010978857,0
296651,0.02090715,0
135776,0.036918804,0
127288,0.0698095,0
194585,0.5784911,1
250222,0.0023067717,0
129127,0.03710245,0
336601,0.043014932,0
104070,0.0049863565,0
349818,0.0059484886,0
341256,0.11732552,0
113417,0.014452721,0
266387,0.03617646,0
328687,0.038947023,0
308829,0.006161434,0
242343,0.5927689,1
40747,0.17594066,0
125539,0.101877026,0
73633,0.016732601,0
155782,0.04031988,0
234210,0.13872716,0
24234,0.088546984,0
265036,0.08107865,0
81843,0.022067806,0
240813,0.22015522,0
60833,0.008135441,0
250915,0.03836914,0
398607,0.0025960577,0
426386,0.009682394,0
159422,0.019730607,0
218345,0.009759099,0
208161,0.04070079,0
2197,0.044105727,0
407678,0.294147,0
75456,0.008275992,0
211745,0.009827271,0
234972,0.011016558,0
39047,0.7318644,1
330023,0.21234462,0
63389,0.0028834916,0
126403,0.06913264,0
108954,0.0021382389,0
423253,0.005460349,0
72039,0.04165232,0
27416,0.2790629,0
172955,0.051412825,0
237694,0.0031657624,0
387430,0.009670888,0
417258,0.047561347,0
363541,0.40340117,0
51691,0.51972866,1
51044,0.0058753476,0
223968,0.0033188406,0
344468,0.008761214,0
238592,0.028118115,0
234039,0.048265193,0
432786,0.0012695682,0
195348,0.6731401,1
157143,0.0018007621,0
438258,0.0028612795,0
112095,0.0022765398,0
33250,0.00359231,0
80718,0.7028516,1
139509,0.027037779,0
80428,0.019386347,0
65202,0.08358842,0
257990,0.0148689775,0
226947,0.008761218,0
373128,0.009767568,0
55890,0.09817264,0
237024,0.406518,0
2406,0.097417034,0
147641,0.014629404,0
187237,0.04260304,0
119153,0.023605112,0
250284,0.05102563,0
184948,0.37478283,0
310,0.62190586,1
327525,0.5995246,1
140313,0.03110492,0
290399,0.022021804,0
136080,0.0698046,0
86253,0.02368135,0
91305,0.010455071,0
169463,0.0091309985,0
273374,0.010169264,0
320723,0.009455962,0
315951,0.08648742,0
181219,0.039466508,0
382571,0.67505616,1
241208,0.0033880405,0
281279,0.026208954,0
362314,0.0019321514,0
375407,0.0060636746,0
147943,0.00966671,0
148558,0.003021573,0
79153,0.027146084,0
222777,0.021886691,0
285841,0.015752865,0
319451,0.016141064,0
237769,0.032072894,0
442514,0.16288525,0
303047,0.09853088,0
344753,0.0056460937,0
203581,0.57564145,1
178041,0.09501656,0
56135,0.005384573,0
28249,0.011753353,0
71344,0.66367984,1
376700,0.0073228506,0
263757,0.0112671405,0
224897,0.091592334,0
221799,0.11095688,0
215608,0.0031557744,0
327658,0.04769917,0
224134,0.06939443,0
212782,0.052490186,0
130972,0.032728255,0
348961,0.022692151,0
359054,0.043850325,0
39842,0.011036015,0
416153,0.009777305,0
308435,0.012146718,0
281841,0.6425345,1
349027,0.012935954,0
377147,0.05883046,0
260368,0.011057477,0
377686,0.014165726,0
77400,0.6838595,1
150575,0.048309483,0
24209,0.02076488,0
154633,0.66484165,1
261661,0.011079514,0
180391,0.019182606,0
163342,0.078054845,0
91175,0.028844994,0
296177,0.066004686,0
314420,0.07424161,0
311008,0.02321975,0
301691,0.6630236,1
125367,0.0059893476,0
429761,0.051173978,0
9460,0.0070083337,0
430582,0.6713346,1
68064,0.085496195,0
168425,0.12718876,0
59777,0.086405404,0
168017,0.39588222,0
207901,0.15045701,0
345949,0.16811453,0
300913,0.17961515,0
173713,0.012915043,0
42776,0.0020360742,0
126464,0.048344065,0
409772,0.19877362,0
376071,0.004168684,0
163847,0.063892685,0
433161,0.03224771,0
198767,0.009958045,0
383318,0.69549996,1
132710,0.010150241,0
31840,0.009913923,0
321639,0.026793772,0
77506,0.015755467,0
159667,0.00803505,0
54916,0.6987481,1
416617,0.042478863,0
361896,0.01629897,0
331581,0.010846192,0
3368,0.041161444,0
7580,0.63506335,1
169222,0.02938897,0
340950,0.04812944,0
367306,0.6527769,1
208162,0.040702213,0
286397,0.0027069575,0
356597,0.048229966,0
239264,0.6021115,1
155304,0.16002198,0
97447,0.033770025,0
189713,0.01866534,0
358178,0.07592346,0
255734,0.011025716,0
97597,0.0081105875,0
46616,0.046581093,0
47629,0.0033578852,0
361254,0.013475418,0
363090,0.03171295,0
10742,0.019462923,0
206769,0.3368266,0
436762,0.05380029,0
250117,0.6682307,1
68291,0.005298373,0
189374,0.66659665,1
281369,0.65092874,1
329496,0.6015611,1
252002,0.0027771892,0
82225,0.020668298,0
442337,0.0108224545,0
260214,0.0014133852,0
162865,0.032290105,0
190901,0.03558865,0
212388,0.008580575,0
356769,0.013410906,0
52308,0.68148786,1
198404,0.68128425,1
404498,0.06641474,0
423483,0.0034523862,0
72699,0.6225614,1
207507,0.009819359,0
263243,0.49765182,0
312614,0.009279251,0
186487,0.017720945,0
410895,0.47557056,0
151183,0.07136721,0
329193,0.64421785,1
4532,0.009294219,0
257150,0.09279713,0
416136,0.0155113805,0
196107,0.011858963,0
54685,0.023069639,0
29091,0.07851346,0
210233,0.10182746,0
239268,0.54685074,1
120890,0.028171323,0
236499,0.013871786,0
402301,0.023291279,0
84998,0.65054435,1
275532,0.009180433,0
251029,0.022890998,0
451140,0.044507444,0
74527,0.0682749,0
26576,0.34119296,0
153172,0.0017568943,0
348668,0.6523707,1
220955,0.009977752,0
408665,0.11940089,0
116742,0.03550042,0
195152,0.004362657,0
334758,0.007928676,0
152468,0.02838864,0
373491,0.04517235,0
301102,0.0023574356,0
185567,0.002411615,0
102287,0.007582309,0
273511,0.012380199,0
289214,0.009179293,0
313959,0.0043657054,0
436454,0.04555188,0
421717,0.010461555,0
274377,0.014942347,0
121718,0.035078265,0
9137,0.0030092874,0
392725,0.0046371846,0
134697,0.043566976,0
260647,0.6541299,1
396962,0.075905606,0
140623,0.08947731,0
375834,0.7022112,1
10133,0.0013684011,0
8651,0.6564322,1
75153,0.011260461,0
21138,0.010151271,0
201688,0.010731734,0
11331,0.1660374,0
313833,0.0054716067,0
47738,0.0038973042,0
260663,0.005236884,0
30027,0.022926195,0
231736,0.6900221,1
106278,0.122126706,0
133905,0.55217725,1
8179,0.0014270215,0
161467,0.025997203,0
69099,0.024487793,0
344968,0.016003259,0
